userID-itemID-outOf,prediction
U938979822-I583770137-0,0.0
U672289328-I567147696-0,0.0
U059258190-I684103096-43,31.5655430712
U118001276-I294284238-1,0.81127129751
U466030874-I160748095-0,0.0
U132059111-I557742810-0,0.0
U881753477-I639142408-8,6.72208638957
U217651258-I151327462-0,0.0
U844228613-I424698231-1,0.875
U059994012-I633491122-0,0.0
U315565231-I743588412-0,0.0
U659074508-I589883102-0,0.0
U477928336-I927290121-1,0.61316872428
U891063096-I814571883-0,0.0
U725067491-I735729732-0,0.0
U676531003-I915126135-1,0.778761061947
U598179699-I548060427-6,4.69565217391
U413128135-I268070272-1,0.632183908046
U758110204-I822454022-1,0.758620689655
U882979821-I112415463-0,0.0
U799585250-I581787667-0,0.0
U774115581-I241799702-0,0.0
U714012494-I392450510-0,0.0
U966037349-I741308205-3,2.0
U031652868-I718586787-1,0.742857142857
U854667676-I538915125-31,24.0050282841
U711514619-I946122782-0,0.0
U780373210-I057892917-2,1.40350877193
U702370901-I327955865-1,0.5
U893562942-I241936991-1,0.874251497006
U362083361-I964219053-0,0.0
U498164984-I175462727-0,0.0
U757930476-I231071622-4,3.11111111111
U758593272-I213742880-3,1.63157894737
U477928336-I498254930-2,1.22633744856
U747658167-I315246925-0,0.0
U028265202-I991971470-124,93.1455399061
U600572748-I276439161-0,0.0
U255754462-I527716777-0,0.0
U344947272-I098225361-6,4.71428571429
U099975319-I636357959-6,5.27454242928
U874272107-I573723445-1,0.25
U102641740-I814184308-1,0.863309352518
U857936871-I363441470-0,0.0
U224535155-I601270002-2,1.33333333333
U416631427-I665320554-0,0.0
U578672299-I815726112-21,15.5217391304
U790063190-I171972497-5,3.84615384615
U043858566-I839586565-0,0.0
U664885071-I151827467-2,1.27777777778
U182916389-I535555402-2,1.88888888889
U514283533-I687152208-0,0.0
U262228744-I207800821-2,1.78015267176
U579545795-I957122792-1,0.641241111829
U265304745-I707567994-3,1.90243902439
U513071966-I867737430-6,3.28571428571
U931094364-I207041956-3,2.7
U074344893-I199758224-0,0.0
U484269619-I218494984-2,1.15151515152
U927621947-I610082650-2,1.16666666667
U863706138-I229694029-0,0.0
U353377347-I657474485-0,0.0
U000377007-I338602749-0,0.0
U435245545-I247549531-4,3.30151843818
U063194612-I802124386-0,0.0
U481464328-I999953795-11,8.19310344828
U271651522-I563194524-17,13.1471670346
U843168815-I959049482-0,0.0
U940241103-I843602621-0,0.0
U336163618-I539403268-8,6.86593762657
U752735589-I127163268-1,1.0
U512558989-I956001061-0,0.0
U685735942-I630331865-4,2.91071428571
U772740278-I183722391-1,0.79060665362
U264210254-I771468544-2,1.64179104478
U550536290-I018582435-0,0.0
U205070462-I297327433-0,0.0
U030980369-I077638078-0,0.0
U716938756-I670358294-4,3.27000879507
U771918667-I007779135-2,1.55555555556
U959604550-I359597785-3,1.90089358245
U625675646-I122860390-0,0.0
U053908568-I214458253-1,0.5
U638791515-I461440310-1,0.871621621622
U596606381-I827458857-0,0.0
U092496265-I331586319-1,0.746987951807
U825361239-I009984074-3,2.3488372093
U335258279-I519726850-3,2.22580645161
U985926752-I193403341-0,0.0
U141023830-I487423505-0,0.0
U192627749-I368573705-1,0.880952380952
U025811904-I628875987-0,0.0
U110506272-I519902336-0,0.0
U902635806-I937355631-0,0.0
U335407540-I367942088-1,0.948717948718
U447332929-I804617131-14,11.5295458245
U676212832-I285496796-1,0.435897435897
U716355033-I501290076-0,0.0
U179022088-I145637393-1,0.587837837838
U194472307-I633032051-0,0.0
U963810692-I080627366-0,0.0
U409246080-I615586457-0,0.0
U684553080-I528220252-40,27.8867410286
U717433032-I740012851-0,0.0
U186355777-I406447519-0,0.0
U455592351-I891135984-0,0.0
U103758291-I375035671-0,0.0
U164429077-I511596437-1,0.913978494624
U778377854-I975411011-2,0.890784982935
U070763937-I699768130-15,12.3648648649
U160193056-I175462727-0,0.0
U920264126-I149827468-1,0.704225352113
U777036121-I990726270-0,0.0
U406322576-I824862560-0,0.0
U662252224-I852086687-2,1.56976744186
U965874031-I086926363-1,0.833333333333
U435221307-I113882540-0,0.0
U142512175-I428098304-1,0.636363636364
U981288668-I292988159-0,0.0
U223528522-I811878521-3,2.46073298429
U870066646-I829508221-0,0.0
U408139376-I776245624-3,1.87364620939
U321902316-I005518337-6,4.90163934426
U843758623-I773635670-1,0.785046728972
U308605602-I154337454-60,45.4245283019
U544488104-I314648211-0,0.0
U174770503-I837918135-2,1.64864864865
U574638781-I664105801-1,0.830324909747
U022032815-I023829026-0,0.0
U427652616-I244226284-0,0.0
U097080855-I762625408-0,0.0
U421179219-I847616419-5,3.5
U299246177-I126057448-0,0.0
U815030457-I186796358-1,0.813953488372
U911285857-I868832248-0,0.0
U985044790-I148827456-0,0.0
U091907510-I819614671-1,0.333333333333
U857605235-I572565449-1,0.888888888889
U777324035-I331515477-0,0.0
U231590138-I668366311-0,0.0
U378579465-I695649666-3,2.60210526316
U110909769-I538087527-1,0.761904761905
U251668963-I028954185-0,0.0
U334579950-I067751529-9,6.00977198697
U647032499-I442115936-0,0.0
U946326002-I644457428-0,0.0
U338780211-I788672740-1,0.882871536524
U114257867-I616063350-0,0.0
U716938756-I238054119-2,1.63500439754
U992260363-I693125573-3,2.58139534884
U793417086-I487702969-0,0.0
U002959005-I585205508-0,0.0
U386058508-I135746328-1,0.909090909091
U191213333-I359214747-1,0.773519163763
U873885001-I505464301-7,3.72580645161
U235938864-I815583973-0,0.0
U962338117-I902973745-0,0.0
U001617568-I020646112-1,0.35
U557443618-I333026544-9,4.76470588235
U591305134-I152162686-1,0.902985074627
U895102256-I586329962-0,0.0
U225432408-I937807230-0,0.0
U590061079-I514705602-0,0.0
U109270958-I946670274-2,1.64150943396
U655515714-I729333685-0,0.0
U965731867-I712706992-3,0.65
U384767121-I241536991-1,0.794392523364
U097208558-I788646542-0,0.0
U957683304-I409093601-1,1.0
U323859487-I067549929-0,0.0
U862922701-I147671145-6,5.19078947368
U164031069-I401433350-1,0.375
U354873068-I561326778-0,0.0
U324669425-I589670708-1,0.540229885057
U279518453-I665339747-1,0.862068965517
U419839672-I126057448-0,0.0
U216020962-I936337184-0,0.0
U625760675-I811392102-1,0.609375
U489937717-I815962796-0,0.0
U291348593-I179773690-41,26.3718592965
U569775198-I734838577-0,0.0
U650064840-I496305548-5,4.11764705882
U376042075-I518379175-0,0.0
U854713670-I029871508-1,1.0
U537540239-I858116368-0,0.0
U561949073-I796040201-53,36.4375
U636290216-I832533377-1,0.821428571429
U685223096-I681824366-3,2.48275862069
U540134361-I039850850-1,0.770491803279
U061664300-I716826903-1,0.916030534351
U126108670-I461245549-0,0.0
U015580638-I001895345-8,5.72049689441
U516528892-I562766857-0,0.0
U849483637-I198690182-0,0.0
U230953697-I803516019-0,0.0
U544061662-I201063144-1,0.819691577699
U033498525-I067558831-0,0.0
U109270958-I249274138-0,0.0
U621476520-I798215579-0,0.0
U153943634-I098915616-20,17.0300021584
U043269914-I747196749-0,0.0
U036974202-I560970610-28,17.5636363636
U846262064-I277279807-0,0.0
U799362171-I304721044-0,0.0
U456679775-I937737186-2,1.91891891892
U010384278-I832667654-0,0.0
U256310434-I117353456-1,0.884681583477
U737692305-I120767339-0,0.0
U009365531-I649732732-0,0.0
U870348040-I625193766-0,0.0
U590405898-I430691545-0,0.0
U577277757-I125357449-0,0.0
U236884964-I343327983-1,0.909090909091
U950839554-I635342406-4,3.35483870968
U951255598-I315246925-0,0.0
U441453129-I688068975-2,1.51812865497
U418237039-I429141563-0,0.0
U707536601-I668336530-0,0.0
U255354775-I848062537-1,0.628205128205
U564028720-I525187051-3,1.9868852459
U162582419-I148727457-4,2.85714285714
U588195171-I556731271-0,0.0
U257490728-I241899701-1,0.692307692308
U118097973-I628555139-0,0.0
U312690715-I055225248-30,22.1800947867
U498949677-I286427419-3,2.21739130435
U479763030-I142417682-0,0.0
U570256898-I624216378-1,0.793103448276
U170801089-I743865046-3,2.47058823529
U657404824-I326709244-0,0.0
U090347619-I210889816-2,0.857142857143
U403929147-I560701150-1,0.746031746032
U027620462-I069652252-12,10.5591647332
U018397300-I989949141-0,0.0
U006955610-I681599143-0,0.0
U164424758-I168296932-0,0.0
U105817875-I363542567-1,0.679245283019
U472163356-I544355034-6,5.27586206897
U665914004-I248609769-0,0.0
U127861034-I831252114-0,0.0
U154373441-I874218631-0,0.0
U000487530-I815583973-0,0.0
U484573625-I610982663-1,0.669642857143
U010702877-I560229947-3,2.51528384279
U301705666-I691501194-0,0.0
U681297680-I416129341-5,3.79310344828
U885967060-I457847671-0,0.0
U503113855-I975457343-16,13.8039215686
U658296771-I205386389-1,0.602702702703
U553917451-I078567862-0,0.0
U350053327-I320810827-0,0.0
U316399844-I347197755-13,8.53731343284
U524237833-I410714757-2,1.75
U551317420-I300788863-1,0.62441314554
U255992675-I126857446-1,0.767628205128
U895936188-I542255021-0,0.0
U268664239-I019357253-0,0.0
U882459479-I370667155-2,0.0
U406671777-I110600578-0,0.0
U850411802-I489988382-82,66.8421052632
U657477690-I491188233-2,1.46226415094
U430465058-I476641485-0,0.0
U278848665-I230871624-0,0.0
U857046146-I850856727-2,1.76470588235
U182509850-I622532821-2,1.17647058824
U605444659-I524662311-0,0.0
U698195664-I183979122-2,1.71884984026
U833121845-I841454821-0,0.0
U205741058-I450076081-0,0.0
U520019135-I860837138-1,0.666666666667
U541808924-I250649528-1,0.430830039526
U599992368-I416936434-0,0.0
U814677487-I230742598-0,0.0
U870331601-I227000788-3,2.0
U498647923-I347083039-0,0.0
U248092142-I011271966-1,0.807692307692
U094722133-I426899840-0,0.0
U217654938-I211727260-1,0.777777777778
U686200787-I158965680-2,1.5
U912966224-I719897110-0,0.0
U899764029-I648400515-1,0.615853658537
U142921971-I996665860-12,10.5974025974
U595447520-I848186398-1,0.652173913043
U920351907-I257697752-2,1.23529411765
U427925627-I629669116-5,4.30555555556
U900288892-I818585129-0,0.0
U331505673-I708396820-0,0.0
U213641650-I208696357-2,1.6261682243
U943157427-I473922898-0,0.0
U177207459-I057500945-0,0.0
U785180925-I514778811-3,3.0
U471954248-I484327727-2,1.4126984127
U306314347-I239415540-1,0.75
U274879953-I772364212-5,3.94230769231
U762890686-I057597192-1,0.561046511628
U684553080-I040678429-2,1.39433705143
U925358961-I025525201-1,0.709677419355
U825361239-I263186234-38,29.7519379845
U192609465-I346465391-4,2.22222222222
U129759034-I266037101-4,2.85714285714
U645526266-I822567319-0,0.0
U183016393-I922438981-0,0.0
U839332947-I284550502-0,0.0
U405530331-I872134475-2,1.33834586466
U633751223-I479859142-0,0.0
U155097718-I689066376-0,0.0
U281208409-I155803635-0,0.0
U463896185-I787472733-0,0.0
U165511914-I604864455-0,0.0
U220204007-I787027858-0,0.0
U927150326-I250037306-1,0.533333333333
U467737763-I252080166-0,0.0
U818831810-I621271464-0,0.0
U265309131-I132137821-1,0.867159808907
U390403689-I916629259-3,2.67105263158
U307501783-I947466195-0,0.0
U968805695-I421329351-0,0.0
U856594538-I125522092-1,0.815384615385
U223851667-I058009836-2,1.4128440367
U805973727-I008679126-0,0.0
U962461782-I143645246-4,3.46420323326
U828633354-I714075242-0,0.0
U989641097-I499145057-0,0.0
U062440069-I587579263-0,0.0
U545344771-I083127370-153,135.639508929
U323859487-I469129369-7,6.12686567164
U638747701-I260407122-0,0.0
U134225471-I265788976-0,0.0
U233539532-I561323328-0,0.0
U033461723-I112515365-4,2.5306122449
U325689869-I938722405-0,0.0
U296562356-I890942585-0,0.0
U144352296-I026921814-0,0.0
U293933315-I707150063-21,17.7530120482
U995810415-I275242044-1,0.740740740741
U672483544-I347372561-0,0.0
U158468105-I611685464-2,1.38916256158
U255754462-I924789672-0,0.0
U793455210-I069012796-2,1.44554455446
U054978699-I623232821-8,6.4420131291
U434243000-I035336093-1,0.943661971831
U473927153-I279079802-16,13.4597156398
U938830656-I338691642-0,0.0
U764468609-I850863598-1,0.684210526316
U898126434-I879438892-0,0.0
U695587838-I221244451-1,0.787878787879
U929172085-I815369843-0,0.0
U692601106-I120056217-14,11.7769171185
U724804683-I956022795-2,0.935960591133
U246166294-I685431180-3,2.5
U403772981-I120376377-0,0.0
U651305918-I925389671-0,0.0
U067104141-I789222597-2,1.69014084507
U465046416-I865737106-16,15.1578947368
U711777768-I976109173-0,0.0
U025811904-I713906983-1,0.786346396966
U691410325-I446423703-0,0.0
U281950413-I998785035-2,1.42857142857
U347975547-I838286378-0,0.0
U539320122-I109567317-1,0.490566037736
U338592372-I674907969-7,4.64905660377
U524607108-I741930874-0,0.0
U725752493-I757217406-9,6.75
U489812989-I957018828-0,0.0
U753880890-I692061760-6,4.99726027397
U614219539-I987249131-1,0.641509433962
U618389634-I486188373-42,32.253164557
U684553080-I381897809-9,6.27451673144
U120844561-I842418054-0,0.0
U283513974-I483404986-0,0.0
U249591336-I538187527-0,0.0
U646948194-I346964182-1,0.674242424242
U635292811-I989049133-1,0.909090909091
U226053317-I059629575-4,3.32563510393
U031782770-I706044668-2,1.57894736842
U227603028-I219907980-1,0.827706635623
U035277818-I875464866-6,4.5
U033231618-I349699527-0,0.0
U229480256-I152623884-0,0.0
U054833394-I214299564-2,1.5
U415284733-I781301749-1,0.790540540541
U280238775-I863707721-50,29.8561151079
U734690918-I477430689-104,81.9602649007
U876832073-I510869494-1,0.805555555556
U841050624-I398630244-0,0.0
U738067001-I160858803-2,1.86448598131
U798303565-I665457445-1,0.577777777778
U360501343-I680358310-7,2.92052980132
U872574232-I482011228-0,0.0
U441042844-I776429101-21,16.5050167224
U228723506-I474741494-0,0.0
U389292205-I889742576-0,0.0
U722559798-I117215630-0,0.0
U604803556-I106695990-4,3.125
U424289925-I574070641-30,10.2898550725
U546649551-I177854384-2,1.15384615385
U286778192-I914738571-1,0.851851851852
U083368402-I854009124-6,2.4469273743
U555443948-I589809895-0,0.0
U532681178-I520756297-1,0.615384615385
U206747419-I090204909-5,4.11904510405
U771897170-I848241893-1,0.80701754386
U189138597-I344926911-0,0.0
U793417086-I623176839-1,0.647862494491
U375669916-I781301749-1,0.877717391304
U298921234-I186933053-3,2.55555555556
U695838073-I323062253-9,7.93333333333
U134225471-I290577437-0,0.0
U473431155-I606046100-0,0.0
U689294170-I854194269-0,0.0
U653227214-I435620616-1,0.80487804878
U927835737-I430719247-14,12.5789151463
U168632883-I586077170-2,1.55952380952
U538605149-I820654026-1,0.810227272727
U664646809-I070382725-4,3.66265060241
U569688128-I118396819-1,0.923076923077
U618884212-I210397817-0,0.0
U434045143-I716244645-2,1.33333333333
U924038660-I699322036-1,0.875294117647
U276696211-I047581341-0,0.0
U860689889-I585749465-2,1.09090909091
U544061662-I212989813-1,0.819691577699
U315996926-I413722344-1,0.689189189189
U532745329-I558240508-2,1.42857142857
U241821457-I081738705-4,2.4
U743497315-I929336245-0,0.0
U960840285-I775252016-0,0.0
U722365899-I085769039-2,1.34591194969
U636751197-I818073109-1,1.0
U217855677-I664078916-0,0.0
U272883967-I013418363-1,0.88829787234
U338286909-I692439035-4,3.13978494624
U039264681-I384984083-9,6.72631578947
U994662011-I289786163-0,0.0
U578458491-I348519391-3,2.57142857143
U702456500-I598648304-0,0.0
U843771717-I739757305-2,1.72111553785
U916685802-I558875515-0,0.0
U909771255-I765463292-0,0.0
U563919308-I533196836-25,21.500777605
U533430025-I793157505-0,0.0
U033082070-I557853385-0,0.0
U006951496-I260288140-0,0.0
U651258920-I862661191-1,0.786885245902
U055804632-I661960316-1,0.75
U370519277-I927970284-0,0.0
U270313010-I234474362-0,0.0
U173184907-I244954539-0,0.0
U411615918-I508497445-0,0.0
U100915538-I279453989-3,2.28571428571
U552977188-I082133623-0,0.0
U656378548-I300096808-10,7.16535433071
U566783545-I658150955-2,1.0
U056602632-I327207006-1,0.810408921933
U998938685-I663130273-1,0.811111111111
U449771264-I177021372-3,2.25
U863326979-I219569971-1,0.761194029851
U670601840-I930715468-1,0.666666666667
U194443007-I310536704-1,0.783783783784
U710534873-I404301533-0,0.0
U824104676-I925789672-2,1.68194680249
U517823603-I403351906-2,1.23636363636
U543002762-I402429266-0,0.0
U945960562-I130414234-3,0.25
U464460215-I934787207-5,3.01030927835
U573099589-I003671488-0,0.0
U241971060-I043564741-6,4.59230769231
U133835311-I360882814-0,0.0
U776603626-I816766114-0,0.0
U290945057-I987873404-0,0.0
U508905207-I012171977-3,2.37313432836
U585742689-I674561296-2,1.42857142857
U595386041-I450955869-0,0.0
U582798110-I056492915-1,0.559210526316
U720847177-I015768452-0,0.0
U865535582-I291135160-0,0.0
U684553080-I467268800-1,0.697168525715
U371011503-I671668535-0,0.0
U828451696-I942013179-0,0.0
U971077200-I966122383-4,3.47826086957
U082110288-I033557557-1,0.75
U662303165-I439826183-1,0.6
U826343511-I001192197-1,0.894911504425
U499041996-I085837710-0,0.0
U383902508-I289665916-0,0.0
U197575519-I078379229-2,1.57427937916
U247475768-I315675663-0,0.0
U229668850-I802688297-0,0.0
U937127820-I311880651-2,1.75
U810719203-I053233005-1,0.45
U179022088-I509412973-0,0.0
U293208785-I261617418-21,12.9418604651
U484736588-I218757074-0,0.0
U844309135-I161662697-3,2.47619047619
U293362902-I501618673-5,3.19648093842
U072632980-I547390351-3,2.76377952756
U251989481-I858655966-0,0.0
U859385543-I927416467-2,1.78102189781
U778309445-I483411246-2,1.27659574468
U328807446-I453381397-0,0.0
U536185822-I213692473-0,0.0
U936694164-I086875345-1,0.844720496894
U752791079-I420636125-0,0.0
U751628885-I088676082-1,0.752676659529
U256331537-I713126177-0,0.0
U783506780-I044061254-0,0.0
U138922583-I433378428-2,1.16216216216
U824967769-I441257131-10,8.81778741866
U021993848-I138308492-2,1.63051771117
U231373562-I051931455-0,0.0
U862922701-I479868834-2,1.73026315789
U453097917-I834329270-1,0.796714579055
U752791079-I965336275-0,0.0
U129927603-I219507974-2,0.945454545455
U424712525-I636833631-9,7.26666666667
U201881530-I610982663-4,2.75555555556
U508663940-I814076829-1,0.848484848485
U624557161-I251580166-0,0.0
U198279513-I816254883-0,0.0
U464402479-I470873922-0,0.0
U403516550-I289018037-2,2.0
U253082127-I011772028-1,0.636363636364
U605815549-I489307503-6,4.45398773006
U517370469-I452927766-3,1.95569620253
U029037427-I328638708-1,0.793103448276
U936675634-I416639191-0,0.0
U826315764-I399763831-0,0.0
U809169355-I753017389-1,0.8
U554410096-I219842195-1,0.684049079755
U329322578-I196165025-0,0.0
U046144057-I359618486-1,0.615384615385
U943491753-I071786331-0,0.0
U988007789-I234474362-0,0.0
U411958104-I663969292-0,0.0
U017800472-I908126230-1,1.0
U893193086-I203941940-0,0.0
U067920911-I241432380-0,0.0
U046706644-I959239436-12,8.56050955414
U257454581-I182478480-3,2.52631578947
U807608742-I674661294-1,0.821428571429
U392459251-I706819696-3,2.41533546326
U229789081-I923711890-0,0.0
U113125106-I152727474-1,0.758620689655
U415067987-I361591791-1,0.795572916667
U685735942-I541550433-0,0.0
U835438584-I224378562-1,0.74358974359
U294640596-I019602375-0,0.0
U885206945-I674661294-4,3.63636363636
U635034538-I045464730-1,0.848484848485
U605815549-I642568705-2,1.48466257669
U486304755-I299844084-0,0.0
U765347892-I965706366-8,6.22222222222
U635439068-I205386389-5,3.33333333333
U755709952-I908126230-0,0.0
U771697057-I724992312-1,0.791304347826
U908881337-I239303550-0,0.0
U059409674-I681616131-0,0.0
U243384965-I322237597-0,0.0
U299975349-I528956054-1,0.875
U213594117-I498254930-0,0.0
U164065578-I384581183-3,1.57894736842
U516649001-I922329265-0,0.0
U046706644-I343490816-0,0.0
